N,P,K,temperature,humidity,pH,rainfall,moisture,crop
-1.2341675215117909,-0.2535820734899139,-0.5361574099517913,0.5425416369041344,0.742544512472878,0.0228030801686676,-1.0994880132174776,-0.0230034258454614,4
-0.2858878484480682,2.7483842057851846,2.9198532187556765,-0.5725789448352581,0.933251792905764,-0.6232117481318766,0.0648880336348214,0.4528444966049005,5
-0.9903241770096906,-0.951008582816452,-0.7731409959203033,-1.6526688973582142,0.8830660975306485,0.0952641385313454,0.1646236889404652,-0.6901918399622227,12
0.906235169117754,0.1102926270282798,-0.4571628812956205,-0.608608257016902,-0.1567565268500378,0.0252794883689634,-0.7107900219894552,0.4579236888163912,1
-1.071605291843724,0.565136002676022,-0.5559060421158339,-1.2037262098572352,-2.0915687303215598,-0.6698477894227863,0.1796379930398471,1.224301506985064,4
1.4752029729559877,1.2019167285828611,-0.0424416058507244,-0.1197131053277795,0.327099671649136,-0.9163317856970988,0.0892768376009168,0.4089457464277585,6
0.7707666443943652,-0.3142278569096128,-0.1806820309990231,-0.7802241438985498,0.4145707128128693,0.766772113024371,1.9537501433333877,0.4089457464277585,3
1.637765202624054,1.0199793783237645,-0.002944341522639,0.1545269261699211,0.4438034181124796,-1.1606658889968364,-0.0963881879652357,0.2565699278399189,6
-0.8819493572309794,-1.3452061750444952,-0.1609333988349804,-1.2187445000215071,0.7879818228318182,-1.088569941718498,0.0490851556343684,-0.1496930368240587,14
1.637765202624054,-0.6477796657179571,-0.2794251918192365,-0.0293934009833406,-0.0957002103257207,-0.1000722056161065,1.235993860018164,0.6021365202713199,7
-0.8819493572309794,2.172249263298045,3.0778422760680177,-0.6440887679289045,1.033136956914338,-0.5464297422680453,0.2415643663066877,0.3938532849061922,5
0.8520477592283985,-1.07230014965585,-0.002944341522639,0.6873228688768968,1.0191813810063204,-0.4011948639041467,-1.3969713288543086,-0.1444324433747468,11
-0.6110123077842016,2.505801072106389,2.998847747411847,-0.5045236289575502,0.9395702965647053,-0.2890051796667154,0.2052246917372687,0.5821462645108925,5
-0.556824897894846,-1.4058519584641942,-0.6546492029360473,1.5048182246093755,0.8795983194059567,1.7525443849421871,0.2238990635138043,1.6422466153680677,12
-0.5839186028395238,2.596769747235937,3.0975909082320605,-0.390080441130012,1.0001834992784344,-0.405215950378219,0.2407379442653532,0.6104446290475272,5
0.418548480113554,0.4741673275464736,-0.0226929736866817,-0.3800660386762614,0.9941607431204648,0.572294529315976,-0.2899163828858079,0.4089457464277585,13
-0.3942626682267793,0.3831986524169252,-0.6546492029360473,0.8827898494322464,-0.0958571005299816,0.2568729777709634,-0.6611396553436885,1.5714281383070372,4
0.3914547751688763,0.2012613021578283,-0.1016875023428524,-0.719837948289876,0.4680138038887965,-1.0485276107623671,2.2549462878212063,0.4089457464277585,3
1.8545148421814763,1.1109480534533127,-0.002944341522639,0.6026565291022162,0.3643801119513804,-0.6242719349083631,0.2692592096927413,0.9651174943954796,6
1.2584533333985652,0.1709384104479788,-0.1016875023428524,0.1467680812112421,0.564373833904118,-0.2364809113292595,3.0556414361858057,0.2565699278399189,3
0.8791414641730764,-1.4058519584641942,-0.0621902380147671,0.6850110714786108,0.8651491542587386,0.3032251913934185,-1.4220081557343558,-0.337695773142164,11
-0.1775130286693571,0.2012613021578283,0.1352960836256596,1.7114172413764466,0.8569140785562943,0.4599492144901848,-0.0896004665277136,1.4675586208486082,13
0.2288925455008096,0.0496468436085809,-0.5756546742798766,1.210357109442635,-0.4030640499382928,1.1151947572667225,-0.6277571610218551,-1.0252372454949974,4
-1.2070738165671129,2.1116034798783456,3.058093643903975,-2.540088828727039,0.4556947169242048,-0.4383384964779701,-0.6676605905256918,-0.0099426412084929,8
1.529390382845343,0.1406155187381293,-0.6546492029360473,-0.3708695779814873,0.1928795937890492,1.4042874208929583,-0.4882432564429347,0.4089457464277585,0
0.8791414641730764,-0.3748736403293118,-0.1016875023428524,-0.9014558724316064,0.5030208533853583,-0.2784469609953758,2.3594833153221466,0.0943985175091558,3
0.906235169117754,-1.07230014965585,-0.0424416058507244,0.2907274880431187,0.9857804490276606,0.4026695535656543,-1.4221636812701035,-0.4296654660492184,11
-1.179980111622435,-1.1026230413656994,-0.7533923637562606,-3.0521744033723954,0.8869064900027753,-0.0046096762341153,0.0527590914990967,0.0216209227525797,12
-1.3696360462351795,-0.829717015977054,-0.3386710883113645,-0.1077547917153436,1.0575520904767386,-1.1909955031178985,1.6277826148996175,-0.8371256671281209,2
-0.9632304720650128,0.0193239518987314,-0.6546492029360473,0.8611783313395642,-0.6491799841099464,2.4367681633711915,-1.0665605579716129,-0.5672027835423653,4
1.7190463174580874,-1.0116543662361508,-0.4374142491315779,-0.0117878579914867,-0.3958398570990393,1.0462869230300649,1.640212891639669,-1.3146243258227692,7
0.7165792345050096,-0.0413218315209675,-0.1411847666709378,-0.3408434902901263,0.5383191312614128,-0.4810085186313954,1.169503307882834,0.4089457464277585,9
1.150078513619854,-0.951008582816452,0.0760501871335316,0.1918309396981782,0.442246430934244,0.5987109687297425,-1.1208890743261282,-0.4822714038075434,15
1.4481092680113097,-0.1929362900702149,-0.5954033064439193,-0.3260399258619681,0.2468776409794552,1.5042838599638546,-0.231272739745964,0.4089457464277585,0
-0.556824897894846,-1.1026230413656994,-0.3386710883113645,1.103887431076503,-0.7629437120686094,0.4328942736446214,-0.1607783171896562,-0.6125527305613081,10
1.0687973987858208,1.1715938368730117,0.1352960836256596,0.2751703954287503,0.3910232312561968,-0.4327225728810399,-0.1117160470537599,0.1553488469034095,6
1.9357959570155097,-0.4051965320391613,-0.6151519386079619,-0.1287552796148511,0.4418485537138585,0.4976711245333162,-0.4263047577938238,0.2445975408342979,0
-0.7735745374522683,0.1709384104479788,-0.4966601456237059,0.3369737172920625,-0.9076471251974934,-2.7110857154778327,-1.2186508584824138,-1.3225514972238614,4
2.3151078262409985,-0.5264880988785592,-0.5559060421158339,-0.4978249768891319,0.6011558248562006,0.5892411948863452,-0.5854458061172577,0.5792801471566267,0
1.041703693841143,-0.0413218315209675,-0.0621902380147671,-0.1428082432077594,0.2484616777436467,0.9537523930385065,1.6926892525764534,0.4089457464277585,9
-0.3942626682267793,0.68642756951542,0.530268726906513,-1.4291162025606263,-2.463917561961144,2.929658608796031,-0.5995550260682068,-0.6564514807384502,4
-0.936136767120335,0.5044902192563231,-0.5559060421158339,-0.1603066238215177,-1.408771967341938,-1.1115623634409302,0.3294196257895149,-2.675431104781488,4
-0.9903241770096906,0.4135215441267746,-0.6546492029360473,-1.1955283886717178,-2.1029000138849967,-1.0073053546254764,0.6520677107086439,-2.5567956454174183,4
0.9604225790071096,0.7773962446449685,-0.0621902380147671,0.4338228779550764,0.503670441493994,-0.8553225530874637,-0.0774223471072588,0.6527470607395746,6
0.4456421850582318,-0.3748736403293118,-0.1609333988349804,0.045935143537886,0.7338613729965839,1.1161873974134626,0.8946215815856411,-0.0568889034473338,9
1.637765202624054,-1.4664977418838931,0.0365529228054462,0.3905617328749136,0.9127039634781644,-0.0899354435368771,-1.4308801767677557,-0.4125050480485319,11
-0.3942626682267793,-1.2845603916247963,-0.6941464672641326,-1.6346166666832789,0.968930944802024,0.9334233866870896,0.1684524880530859,1.1402978576393783,12
-0.4213563731714571,2.263217938427593,3.0975909082320605,-0.8974660451675572,0.992152730187276,-0.553692688300421,0.0802616093310843,0.7116657099840366,5
1.150078513619854,-0.3748736403293118,-0.6151519386079619,0.001081075099049,-0.2236255064328539,-0.5448361510066853,0.036432472841007,-0.0394745250197738,1
1.1229848086751764,-0.2839049651997634,-0.6349005707720046,-1.3310813758712212,-0.2566908751096596,-0.499515903588494,-0.1583696263086206,0.4524816973944521,1
-0.3671689632821016,-1.2845603916247963,-0.2399279274911511,-0.2703054450014726,0.6324952314652851,0.3110300988079336,0.06293368751039,0.5631355643330413,14
0.8249540542837207,-0.1322905066505159,-0.5559060421158339,-1.4961467006684257,-0.4882051176068316,-1.2352408395894563,0.0139865964942452,-1.172134793066373,1
-0.5297311929501682,0.0799697353184304,-0.4966601456237059,1.1559714993627848,-1.6212607394114626,-1.0438014584412076,1.294159326412449,-0.7964921163754168,4
-0.556824897894846,-0.4961652071687097,-0.4571628812956205,0.8444375617962515,0.3891993948740385,0.8407657839316509,-0.8857375302004767,1.0436273205953934,4
-0.6381060127288793,-1.3148832833346458,-0.2991738239832792,0.4335885516092552,1.1681844262103802,-0.0046186466953618,0.920877988164856,1.4844288020930927,2
-1.2883549314011462,0.4741673275464736,-0.4966601456237059,0.6040068991132118,-0.3725927585235475,1.0725273987238175,-1.1011462717172118,0.0205325251212321,4
-0.7735745374522683,0.0193239518987314,-0.5559060421158339,0.5817673891791079,0.5461331905296546,0.284771227271307,-1.136582116644982,1.2319203002000936,4
1.177172218564532,-0.4355194237490107,-0.5954033064439193,-0.3407535562218029,-0.6286975118983131,-0.7449152313909739,-0.0115288175350746,-1.556339542225604,1
-0.5297311929501682,-1.0116543662361508,-0.4374142491315779,-0.0099881178799965,1.174002807020054,-0.0340045530430793,1.7531787651323134,1.4387160558637015,2
-0.692293422618235,-0.9813314745263014,-0.733643731592218,1.3079717210249235,0.8388740591965603,-0.01219404677807,0.0225962275967856,0.6518037814863268,12
-1.179980111622435,0.2922299772873767,-0.4769115134596632,-1.196764299655191,-0.3157902305319114,0.4513030145453023,-0.9175746399656368,0.6169750213660126,4
0.8520477592283985,-0.4051965320391613,-0.1609333988349804,-0.3526981654071353,0.598947443987341,-0.2558942999484198,3.550701222300014,0.2445975408342979,3
-0.9903241770096906,2.6270926389457867,2.9396018509197197,-0.4471998849147167,0.8724104826047353,-0.5146609048114504,0.1742529175653875,-0.0752465643933357,5
-0.7735745374522683,-0.071644723230817,-0.6349005707720046,0.4641081981786736,-0.4552267160736458,2.8046179188025837,-0.6071233111634963,-0.7119598154455683,4
0.4998295949475874,0.2012613021578283,0.1155474514616169,2.1148109424802564,0.9694867742808684,0.672619329141863,0.6863121642114742,1.536127740192695,13
-0.692293422618235,-1.1026230413656994,-0.1609333988349804,-1.3241683239863302,0.7308409164657361,0.1790522762414476,0.142256231552526,0.4080024671745108,14
-0.7735745374522683,0.7773962446449685,-0.6151519386079619,-0.8279806492109175,-2.295060578462914,-0.720105587561081,0.2376344313432086,-1.5881207837538314,4
-0.2858878484480682,-0.708425449137656,-0.2596765596551938,-0.9330212430344778,0.8803724207899709,-0.2582398216103517,0.0177820901170205,-0.1446864005364239,14
0.1205177257220984,0.2012613021578283,-0.6546492029360473,1.4185254687885065,-0.1213832020858765,0.8963531552581323,-0.7161507444169409,1.2890612329868314,4
1.881608547126154,-1.0116543662361508,-0.2794251918192365,-0.4042665280819079,-0.939782375650389,0.5643138972731255,0.4898647245422418,-1.0228790489944788,7
1.2042659235092097,0.6561046778055706,-0.0621902380147671,0.6650914654531463,0.5156535149967032,-0.8265871815910333,0.1011705865591976,0.9651174943954796,6
-0.2858878484480682,0.4438444358366242,-0.6151519386079619,1.6809659174402205,-0.2845175181410313,1.6331505802716564,-0.6016046222536517,1.6993875481548055,4
-1.1257927017330795,-0.7387483408475056,-0.2794251918192365,0.7443752798800798,-1.149854825264931,-0.9590258281635536,-0.0482509101068308,1.1209036307858573,10
-0.312981553392746,-0.890362799396753,-0.1806820309990231,-0.3876473976745809,0.9814025848003068,-0.0493877180089395,0.1154583468673665,0.2329879530391276,14
-1.3696360462351795,-1.1026230413656994,-0.3584197204754072,1.9473282519500084,-1.056190175589914,-0.246001203305444,-0.1032457568388744,-1.6751926824220222,10
1.3397344482325986,-0.5568109905884087,-0.2399279274911511,-0.0604078192469366,0.0238946421944676,-0.1586597587565252,1.5850884567045842,0.7588659359149474,9
-1.0445115868990462,0.1406155187381293,-0.4966601456237059,-0.7644777117252269,-0.3633064297683336,0.3820444573737167,-0.9651420375971446,-1.5086676783006676,4
-1.179980111622435,-0.9206856911066024,-0.2596765596551938,-1.158567098411473,0.774308149982233,0.7558318051748429,-0.0165590512248,-0.0219150249489174,14
-0.8006682423969461,-0.4658423154588602,-0.5361574099517913,0.8175931589271819,0.672551380514194,0.2173762385133001,-1.199682457651649,1.103489249093103,4
0.5540170048369429,-0.2232591817800644,-0.1609333988349804,-1.054014273947977,0.4780934408558869,0.9915524356569356,1.6104918459898352,0.4089457464277585,3
-0.936136767120335,0.3528757607070757,-0.6349005707720046,-1.4786807974531155,-0.4053804759528032,-0.505008094011561,-0.961869886968097,-2.1573533130933247,4
-1.2341675215117909,0.4438444358366242,-0.5559060421158339,-1.360243814042986,-0.4559966864981212,-1.8977951487027995,0.6626035966659017,0.5331683221222597,4
1.0687973987858208,0.1709384104479788,-0.2596765596551938,-0.2696064402083641,0.8258667013599662,0.8125858404945233,1.3051121243036858,0.4089457464277585,9
-0.7193871275629128,-0.2839049651997634,-0.6151519386079619,0.8381956594391169,0.3842631260008934,0.2544716650354728,-0.9609230843266844,1.7075505385529106,4
-1.2070738165671129,0.2922299772873767,-0.4966601456237059,0.0790224245477439,-0.967472612555822,-0.7274631286000133,1.0350197711255846,0.5255495289072303,4
-0.5026374880054905,0.5044902192563231,-0.5559060421158339,-0.9328840091374676,-1.133631169271481,-0.3368437926435621,1.676305927226964,-1.3388774780200738,4
-1.2612612264564684,-0.2839049651997634,-0.5756546742798766,0.4622434874681217,0.5411481143358655,0.5848231697023567,-1.0957394757854535,-0.8273300786503939,4
0.5540170048369429,0.2012613021578283,-0.5164087777877486,0.0905577319957705,-0.5440693099323706,-0.3420669958831914,-0.3222575765176963,-1.4600162555279608,1
-0.0420445039459682,0.5348131109661726,0.5500173590705558,-1.166448724212518,-2.4189580492995018,0.1855766008791474,-0.3254911133442081,-1.20754402996429,4
-1.152886406677757,0.1709384104479788,-0.5954033064439193,0.7681800534592901,-1.606624475267124,-0.3265418647414127,1.5366485027404009,1.6879593615974589,4
-0.9090430621756572,2.44515528868669,3.0778422760680177,2.6516972221181505,0.3909542646732996,0.0389329982310009,-0.5383292838294964,2.383446143516049,8
1.881608547126154,-0.4051965320391613,-0.2991738239832792,-0.2721404851730326,-0.771763108066762,0.3419984469905334,0.2128047136507805,-1.7974561371557816,7
-0.8277619473416239,-0.2535820734899139,-0.5164087777877486,0.7846905183076297,0.8316814377603111,0.5623267598188886,-0.88273093770976,1.2308318993035496,4
-1.2070738165671129,2.172249263298045,3.0778422760680177,0.4550639143026499,0.5144423917881089,-0.951119949102836,-0.6104682810611395,0.0629800751913817,8
0.2830799553901651,0.2012613021578283,-0.6546492029360473,-0.1464101372113565,-0.1230660188757002,-0.2635381254843363,-0.222092815646849,0.4840452580903284,1
-0.2858878484480682,0.1406155187381293,0.530268726906513,-1.3874964342258274,-2.547410818847068,0.9028825331307372,-0.2521358604104821,-0.9985714757727884,4
0.2017988405561318,-0.2232591817800644,-0.0621902380147671,3.31408722100125,0.867456640867822,0.1380028911414167,-0.2729517831919507,1.6362604234978544,13
-0.6651997176735572,0.3831986524169252,-0.5164087777877486,-1.4916024169351385,-0.2865544343131461,-0.218414319665205,-0.9448281020745192,0.963085814245688,4
0.0392366108880651,0.3528757607070757,-0.5559060421158339,1.4223544616229682,-0.2392374951335227,0.4456422890452486,-0.6301545476920422,1.2077941282162268,4
-0.7193871275629128,2.263217938427593,2.9198532187556765,-0.5659853297538188,0.863171183891652,-1.225200187194867,0.126818025006242,0.5723506760331655,5
0.4998295949475874,-0.4961652071687097,-0.1214361345068951,-0.505312751519144,0.5340972847724778,0.7805676872837718,2.6861213233058905,-0.1292674193989342,3
0.2288925455008096,0.2619070855775273,0.0168042906414035,3.504973703212976,0.9825410727565536,0.6100285089654442,0.2059192094790387,1.6362604234978544,13
-1.2341675215117909,-1.07230014965585,-0.67439783510009,1.4793698442043453,0.98849640105228,1.246686997560915,0.2858676783336126,0.2784830217013667,12
1.041703693841143,-0.8600399076869035,0.1155474514616169,-0.1822294761578397,0.632914983677612,-0.1503985804169402,-0.9913342131742136,-0.2765640457752831,15
0.5811107097816207,-0.4051965320391613,-0.2004306631630658,-1.027491014516118,0.4818889902908905,1.451364736245041,2.578672546065486,0.2445975408342979,3
-0.936136767120335,-1.3755290667543447,-0.7731409959203033,-0.2001479375603169,0.8896414386008731,1.462607506697574,0.1425248576178639,-0.3089620469408322,12
-1.2341675215117909,-0.890362799396753,-0.1609333988349804,-0.182512204533316,1.0058300937201248,-0.2217381269265388,0.0220196604283152,0.0161789280654442,14
1.177172218564532,-0.010998939811118,-0.1609333988349804,-1.054498231035872,0.512711020611868,-0.9703928435753764,2.5208532056094395,0.4089457464277585,3
-0.9090430621756572,0.1406155187381293,-0.5559060421158339,0.4839777034418065,0.6484854093994055,-0.0518263846187155,-1.168883375902563,1.4267436688580806,4
1.4481092680113097,-1.07230014965585,-0.3584197204754072,-0.3976670266942177,-0.4980200573326084,0.4010957332474073,0.6820051801634195,-1.233175819814341,7
0.174705135611454,0.1406155187381293,0.5697659912345985,-1.3609119512831471,-2.4214168813273518,1.9508804159191857,-0.4051601968222492,-1.20754402996429,4
-0.5839186028395238,-1.132945933075549,-0.2399279274911511,-1.1467530743624657,0.7838563483268483,-0.9423340472448366,-0.0109848315075448,0.4058256719118132,14
-0.8277619473416239,-1.0419772579460005,-0.2596765596551938,1.6910200287579191,-0.9371668385140188,-0.4595018655782819,-0.0993117933671019,-0.5487000074834576,10
0.906235169117754,-0.8600399076869035,0.0760501871335316,-0.2457911048575013,0.438915128571025,-0.4447835460698714,-1.0784182862236384,-0.2765640457752831,15
-1.0986989967884018,0.7773962446449685,-0.5559060421158339,-0.1251075593344018,-0.2060479586634366,-0.1157961356716412,-1.1875308952644086,0.3350797540398325,4
1.6919526125134097,-0.9813314745263014,-0.2991738239832792,0.0802296802812907,-0.7030443710607317,1.0441749655041264,1.336559080456998,-1.4038186019944685,7
-0.5297311929501682,-1.4361748501740437,-0.4374142491315779,0.6937836470135786,0.8907718614145815,-0.9410036985047254,0.978693646817298,1.5906565160520405,2
-1.0174178819543682,-0.7690712325573551,-0.2991738239832792,0.4965575655631172,1.0856987002475569,-1.0113023484128232,0.86653485452224,-0.870866026351891,2
1.0687973987858208,-0.1322905066505159,-0.5361574099517913,-0.153296112087493,-0.1403188305455345,0.0039330215699482,-0.5352338918049606,0.4579236888163912,1
1.0958911037304986,-0.5568109905884087,-0.2004306631630658,-0.1420143582688602,0.4063157739115036,-0.4331990373599186,1.459902746208491,0.7588659359149474,3
-0.312981553392746,0.5044902192563231,0.0760501871335316,0.128264505165259,0.8677441641876831,0.2352290214758273,-0.8002403155964517,0.5181484197897458,13
-0.4755437830608127,0.1709384104479788,-0.5756546742798766,-0.478645688440412,-0.3924151658482482,1.514088899788353,-0.981174677432236,-1.1484076998874797,4
-1.179980111622435,-0.9813314745263014,-0.2596765596551938,0.0284187642588402,1.0412321339319026,-0.9107040613104204,0.5056153001838328,-0.2591859469422504,2
-0.6651997176735572,0.4135215441267746,-0.6349005707720046,0.6895446433196832,-0.1606561598427403,0.9133666062420436,-0.6484596360230526,2.047130939114103,4
0.0934240207774206,0.7167504612252695,0.7277550485469398,-1.6739198120338286,-2.444680583260284,1.7572993730119917,-0.3588546162569413,-1.20754402996429,4
-0.8548556522863017,-0.010998939811118,-0.5164087777877486,0.4439952605724652,0.4029666785463786,0.4955072621428622,-1.1035058155250543,1.441981252022943,4
-0.2858878484480682,0.1406155187381293,-0.6546492029360473,0.7600676291456335,0.7245294594735016,0.6577220979776801,-1.0976168279892344,1.0619849782762012,4
