N,P,K,temperature,humidity,pH,rainfall,moisture,crop
0.6082044147262985,-0.2535820734899139,-0.2201792953271084,-0.3775872657322348,0.1417722999852059,0.3530906258733486,1.4162065932614465,0.4089457464277585,9
0.418548480113554,0.0193239518987314,-0.5361574099517913,-0.0841775416501664,-0.5068393320301549,-0.711374679373587,-0.5703774375620043,-1.172134793066373,1
-0.2858878484480682,0.3225528689972262,-0.0226929736866817,1.3598022495087057,0.988245438633698,0.5480102474438958,-0.5774054504648777,1.1377738087651452,13
-0.8277619473416239,0.2012613021578283,-0.4571628812956205,0.3376087094923279,-0.1074319543631976,0.3321293861692355,-0.7693230881730543,0.3339913564084849,4
-0.7464808325075906,2.566446855526088,2.9001045865916337,-0.6173298863737411,0.9084583492585672,-0.8704156403991931,0.3808811211314367,0.4798367826778391,5
-0.6381060127288793,0.0799697353184304,-0.5559060421158339,-1.2555787882862115,-2.2898099505324283,-1.1977716895130186,-0.1548851388040293,-1.8896072280354632,4
-0.4213563731714571,0.4438444358366242,-0.0621902380147671,3.421131017679714,0.8361970603907337,0.1847461140001968,2.391133167427613,2.20712555091697,13
-0.9090430621756572,0.1709384104479788,-0.6151519386079619,-1.422104677512807,-2.15885786735058,-1.007573596101358,0.537191161322652,-2.671077510990896,4
-0.5297311929501682,0.0496468436085809,-0.5164087777877486,-0.5338645506013038,-2.2526981836651987,-0.7706611931228087,0.1048649843705014,-1.3388774780200738,4
-0.312981553392746,0.3528757607070757,-0.4966601456237059,-0.035880015658869,-0.1058300823665182,1.5721624949977635,-1.1363328305134062,0.6248114921481942,4
-1.3696360462351795,-0.7993941242672046,-0.2004306631630658,-0.6262459376606689,0.8275258124172165,0.3470527558694666,0.1078687355207404,-0.9557611264921902,14
-0.3671689632821016,-0.890362799396753,-0.6941464672641326,-1.2784790163442756,0.863866768291695,1.7901430167318362,0.0829802418286094,0.1224066452895884,12
-0.8819493572309794,2.172249263298045,3.058093643903975,-0.6267862748959865,0.9034900830825116,-0.3996224419491135,-0.0165085069590085,0.3938532849061922,5
-1.0986989967884018,0.1709384104479788,-0.5164087777877486,0.5911525711731523,0.6969473894635868,0.8868426621635453,-1.210599697655541,0.9075774795385698,4
-0.5297311929501682,0.7773962446449685,0.530268726906513,-1.342397572482504,-2.4877541320647603,2.2427859194602915,-0.249926970255012,-1.3388774780200738,4
1.637765202624054,-0.3748736403293118,-0.5954033064439193,-0.3897129163649231,0.2984932696836168,-0.470534844069462,-0.4095316211692436,0.0943985175091558,0
0.0392366108880651,-0.071644723230817,0.0957988192975742,2.5216443935536965,0.9713935286127016,0.6672906774259242,1.943910025438748,1.6362604234978544,13
0.662391824615654,0.0799697353184304,-0.5954033064439193,-1.2281692091546073,-0.4099184533864546,-0.999370380046238,-0.7737007350047361,-1.106830869881528,1
-0.3671689632821016,-1.4664977418838931,-0.2794251918192365,0.035290471755765,1.004536458694257,-0.892325549352048,0.8910622784850328,0.0091406181584104,2
0.8520477592283985,-1.0116543662361508,0.1155474514616169,0.7356089303978982,0.8326291391810038,0.0926257567051157,-1.4927106749951558,0.418995295332359,11
-0.5297311929501682,-0.7387483408475056,-0.4374142491315779,0.5150499062701893,-1.081668445621154,-1.867959146457218,-0.1036534582579347,-0.5888256406476111,10
-1.0174178819543682,-0.951008582816452,-0.852135524576474,-1.175125558383734,0.8544588783584519,1.6730731482681525,-0.0598745169629956,-1.6534247069386745,12
0.9604225790071096,-0.829717015977054,-0.4176656169675352,0.2992851284632941,-0.8350916086803595,-0.5018432000026949,1.6191269639819823,-1.7956421411035348,7
-0.8277619473416239,0.5954588943858716,-0.5164087777877486,-1.8920242978119373,-2.208112241379476,-0.6373635198794179,0.4900534174319509,-1.6077119607092831,4
0.3914547751688763,0.2922299772873767,0.0365529228054462,1.237937944531271,0.8915088825510169,0.0710545269286006,-0.4402810979401507,0.9523832293744346,13
-1.2612612264564684,0.1709384104479788,-0.5164087777877486,0.7350357562648913,-1.0098746488409558,3.159363653910935,-1.1106036316387218,-0.015384632630432,4
1.0958911037304986,-0.8600399076869035,-0.4374142491315779,-0.2136538934292473,-0.2014544956368689,1.3091033893736037,1.402147841865449,-0.4093486906728652,7
1.3126407432879208,-0.7387483408475056,0.1352960836256596,0.7066615537582412,0.8976528548541793,0.2474595636516001,-1.4010373418594213,0.0837684885617583,11
-0.6651997176735572,-1.1632688247853984,-0.8323868924124314,-1.6584171638017395,1.0470576036388637,0.5719503846331366,0.0826591095675319,0.5669086813460299,12
1.3668281531772764,-1.2845603916247963,0.0563015549694889,-0.0215056064123555,0.5733306041867533,0.4168666906972452,-1.0784564348412995,-0.6363523829292513,15
-1.2612612264564684,-1.07230014965585,-0.2201792953271084,-0.5328908864129317,0.6256043380991626,0.8555533857461446,0.0512889107384941,-1.2768387509944723,14
-0.9903241770096906,0.6561046778055706,-0.4769115134596632,-0.2110903616257482,-0.6352706259792575,-0.0430623770964005,0.2711212522910259,-1.9723255329130625,4
-0.7464808325075906,-0.2535820734899139,-0.4966601456237059,0.6242430422449551,0.6833070073407858,0.6638353283857933,-0.8615606681759745,1.2373622916220326,4
-1.2883549314011462,-0.9206856911066024,-0.3584197204754072,0.8069351797473386,1.086124031389253,-0.50490065525859,2.033512150584075,-1.5924743775444206,2
-0.8819493572309794,0.7773962446449685,-0.5559060421158339,-1.0550111613922526,-2.167525873003816,-0.7652646729726511,0.6604405634380215,-2.619922770074369,4
-0.7193871275629128,0.5954588943858716,-0.5559060421158339,-1.1809909109646184,-1.7595996301269226,-2.40485493459009,1.3276651824486974,-1.9320547781056103,4
0.906235169117754,-1.4058519584641942,0.0563015549694889,0.2368469309406797,0.7266879152590927,-0.0902228873053978,-0.8685438327798088,-0.8137613731596782,15
-0.0149507990012904,0.0496468436085809,-0.6349005707720046,0.6317632863723341,-0.2761340059880669,1.4370867900037552,-0.7498509017689919,1.1471521802732323,4
0.174705135611454,0.1102926270282798,0.530268726906513,-1.683957973041803,-2.3914350989588185,1.7002119469653902,-0.2946390498406665,-1.20754402996429,4
-0.7735745374522683,-1.3755290667543447,-0.2991738239832792,0.5569245259871362,1.0962996719458753,-1.0386851498594354,1.828429813139323,0.5828718629317916,2
-0.5839186028395238,2.566446855526088,2.9396018509197197,-0.6766664587648886,0.941466231331713,-0.8253028715688306,0.3312098231682841,0.6104446290475272,5
-0.8819493572309794,-0.7993941242672046,-0.1411847666709378,-0.6421900667626597,0.9356789443600636,0.912250110144634,0.0247148189254019,-0.5802635681793362,14
-0.7735745374522683,-0.9206856911066024,-0.0819388701788097,-1.0836081625657703,0.8011802686584361,-0.4208082972985596,0.0705791720011828,-0.7783521362617611,14
1.3126407432879208,-1.4361748501740437,-0.0621902380147671,0.1006687330806944,0.6769928215341692,-0.605489266256201,-1.142060801657584,-0.6515899660941139,15
1.041703693841143,-0.2535820734899139,-0.2399279274911511,-0.8476285488705975,0.4040201859933811,-0.0349005226090287,1.492992614856599,0.4089457464277585,3
-0.7735745374522683,0.2619070855775273,-0.6349005707720046,1.7835304385146007,-0.7708587886847786,-2.120218397022073,1.4093380803494424,-0.0883073490303066,4
-0.1504193237246793,-0.1929362900702149,0.1352960836256596,2.52892288036743,0.8832671941684805,0.3644181924508397,0.2875871224761399,1.6362604234978544,13
-0.9903241770096906,-1.0419772579460005,-0.67439783510009,-1.566815394302062,1.0277474357462215,0.296841842962855,0.0837216511521207,-0.6444790937328315,12
-0.8006682423969461,2.596769747235937,3.01859637957589,-1.234936889027806,0.5336849781710739,-0.6318242943077247,-0.6608811627011326,0.3557593286266341,8
-0.936136767120335,-0.7387483408475056,-0.6941464672641326,1.324063381109322,0.9971928022789412,-0.352268787021426,0.2577079048690951,0.452626815772552,12
-0.692293422618235,2.2935408301374425,2.9001045865916337,-1.5070456747074803,0.4355743773398327,-0.8946016685158648,-0.5658726214522295,0.5723506760331655,8
0.933328874062432,-0.9813314745263014,0.0760501871335316,0.7924317438529667,0.8364681775789549,-0.5096348294286129,-1.4517515009566166,-0.220438951430843,11
-0.6381060127288793,0.1102926270282798,-0.4769115134596632,0.3395697719252329,-1.2634949519490706,-0.4880278767707659,0.7073633285816452,-1.7274358209698966,4
1.8003274322921206,-0.3142278569096128,-0.4571628812956205,-0.1832450318841205,0.3158438891771864,1.7710479896660123,-0.6215590588648781,0.4089457464277585,0
-0.7735745374522683,0.0496468436085809,-0.4769115134596632,0.583052843898617,-0.6368470109214955,2.832007926601582,-0.7085766448747137,-0.405031376476801,4
0.2559862504454873,0.1709384104479788,-0.5164087777877486,1.2349843856805318,-0.2129321885829168,0.9331587070310012,-0.5321829547834884,1.0862562719033642,4
-0.5839186028395238,-0.951008582816452,-0.1016875023428524,-1.175867928266585,0.7399248066390023,-1.173007333523929,0.0468538188527232,0.2316818745754315,14
1.2313596284538877,0.9896564866139148,0.0563015549694889,0.8479128093530075,0.2473467256991258,-0.2741286447950573,-0.2086417551265858,0.8928115376329293,6
1.421015563066632,0.565136002676022,0.0563015549694889,0.1007763063150648,0.4641711848766504,-0.4781850604612874,0.0185205893051076,0.2565699278399189,6
1.150078513619854,0.8380420280646674,0.0365529228054462,0.4151981012831697,0.2289774776247577,-0.5601217510596441,-0.0228164775570827,0.6527470607395746,6
-0.9090430621756572,0.4135215441267746,-0.5954033064439193,1.1067502835281315,-0.6744803623093498,-1.108828476767384,0.4684464444953415,-0.5780867729166387,4
0.8791414641730764,-0.9206856911066024,0.1352960836256596,0.2530830978682668,0.5575620837925044,-0.008024419753153,-1.0827326822901595,-0.5508405231516302,15
-1.2070738165671129,0.1709384104479788,-0.5361574099517913,0.1922888982750413,-0.2399821294554227,-0.4268292034248544,-0.9564628857434836,0.1326375921668161,4
2.2067330064622874,-0.3748736403293118,-0.5164087777877486,-0.2616827747241181,0.4287192393491107,1.733590020033351,-0.2374464679262874,0.0943985175091558,0
0.7707666443943652,-0.2535820734899139,-0.1016875023428524,0.0202996536543582,0.3447428268731782,0.9067056529885674,1.5234966070537,0.290310287063689,9
0.6894855295603318,-0.1626133983603654,-0.5954033064439193,-1.2484914306265529,-0.0829771186630755,-0.8962735810410889,-0.3686053185571986,0.4089457464277585,1
-1.2612612264564684,2.44515528868669,2.998847747411847,0.5850838644887333,0.425653278917465,-0.8132009296980328,-0.5481998898971355,-0.4235341525357087,8
-0.4213563731714571,0.4135215441267746,0.0168042906414035,3.1005934018739363,0.8836569730009768,0.1907390800023457,2.4802416287746034,2.20712555091697,13
2.179639301517609,0.2012613021578283,-0.6151519386079619,-0.0584693282306517,0.4633224894601274,1.2349553621719809,-0.3639640300178313,0.4089457464277585,0
-0.6381060127288793,0.807719136354818,-0.4769115134596632,0.5539418358462667,-0.4361617488207837,1.739205324576695,-0.9907925940204294,-0.6172691268275444,4
0.906235169117754,-0.4658423154588602,-0.1016875023428524,0.1892255736396163,0.1050449657385628,1.0237011083680154,1.0166118960470032,0.0720863448427345,9
0.9604225790071096,-0.4051965320391613,-0.1806820309990231,0.0206938880278784,0.749518988246441,-0.3386319114781768,1.313019147888371,0.0933101198778082,9
-0.692293422618235,-0.5568109905884087,-0.5559060421158339,0.6491154475833318,-1.2636882651313284,3.171022031610009,-0.5744463505106971,1.0697488898693306,4
2.3151078262409985,-0.5264880988785592,-0.4769115134596632,-0.5672530801233521,0.4011997501190609,1.4582518211143205,-0.2437013484815651,0.5792801471566267,0
0.2288925455008096,-0.1929362900702149,0.0957988192975742,1.4314632282062263,0.8976293472459289,0.4926363384591069,-1.0226807083223308,1.1268898226560706,13
-0.5026374880054905,0.68642756951542,-0.6546492029360473,0.4810360910273782,-0.3586794832817967,1.466381709690659,-1.0939070141040652,-0.2337899760892101,4
-1.2070738165671129,-1.3755290667543447,-0.733643731592218,-0.2489503091256172,0.9396186406967372,0.1699085265165421,0.2953997168072386,1.646237413213405,12
-1.1257927017330795,0.2012613021578283,-0.4966601456237059,1.255014776730288,-0.6428037624776701,-0.2500456031566143,-0.7135828933338314,1.9491750543368351,4
-0.3671689632821016,-0.0413218315209675,-0.0226929736866817,3.449609170774539,1.0073017131256994,0.0947278313442728,1.972654142812616,1.993799402934879,13
-0.5839186028395238,0.68642756951542,-0.6546492029360473,0.5778614002984525,-0.3270517648989098,0.7187323800059191,-0.6146961733066775,0.5179307389573972,4
-0.2858878484480682,0.5954588943858716,-0.5559060421158339,-0.7946145429601981,-2.2985596359706317,-0.8506052587898428,-0.7703020189643461,-0.9985714757727884,4
-0.7735745374522683,-1.07230014965585,-0.2991738239832792,0.9473622912335884,-0.8536315963434036,0.196628322865424,-0.1736234591230374,-0.0228220246076379,10
-0.6381060127288793,2.778707097495034,3.0975909082320605,-3.1897228711065733,0.4857224654836246,-0.8649139754837762,-0.6813248225607141,0.6430965906399497,8
-1.315448636345824,2.718061314075335,2.9198532187556765,-0.5735258836130338,0.8522867340240639,-1.0338983238249555,0.1168714078028984,-0.8403908632873625,5
1.6106714976793763,-1.4058519584641942,-0.0621902380147671,0.2019007070102869,0.5936402041653456,-0.3622124379840393,-1.0035211503596029,-0.8137613731596782,15
1.8003274322921206,0.8380420280646674,0.0957988192975742,0.7685386875316159,0.3020868913470035,-1.2430677253448386,-0.0971500595993169,0.8928115376329293,6
-1.3696360462351795,-1.0419772579460005,-0.2991738239832792,0.299521542670091,1.067274646762192,-0.3037390272102625,1.8428491956513773,-1.3029603202684097,2
0.933328874062432,-0.6174567740081076,-0.4571628812956205,0.1169104011367748,-0.852334414847215,0.5703872885458977,1.558457179547425,-0.201863612917689,7
0.662391824615654,-0.3748736403293118,-0.2596765596551938,-0.1275665005620668,0.3210062304830124,0.5006101518658049,1.1498196214264098,0.0943985175091558,9
-0.2858878484480682,0.0496468436085809,-0.5954033064439193,0.9414800935454194,-1.387731595454445,0.8355465573681867,-1.0102590748118871,-0.7397865419881774,4
0.6352981196709763,-0.5568109905884087,-0.1609333988349804,0.1728070378828599,0.3898054926719417,0.6603076780225089,2.5370480328062364,0.648937664132061,3
-1.315448636345824,-0.5264880988785592,-0.3386710883113645,1.044129701374184,-0.966910690192446,-0.953472555632734,-0.2127261573120234,0.5756158721924094,10
-0.1233256187800015,0.68642756951542,0.5697659912345985,-1.4578620127165998,-2.3270126012050785,0.644078061315605,-0.3588049919870578,-1.20754402996429,4
0.418548480113554,0.2012613021578283,-0.2004306631630658,-0.6973649692773715,0.538601825918618,-0.1252371745726145,2.3345299341639256,0.4089457464277585,3
-0.9903241770096906,-1.07230014965585,-0.2596765596551938,1.0815195976908587,-1.0989473526455071,-2.1690568668371446,-0.2183422782474594,-0.5040756588854164,10
-1.3425423412905018,2.384509505266991,2.998847747411847,-1.844451514389068,0.5148950811584154,-1.09689371684392,-0.6713700136628461,-0.8403908632873625,8
1.5835777927346986,-1.2542374999149468,-0.002944341522639,0.7587949741793145,0.9274360492611248,0.3092215020942718,-1.5051448839669757,-0.3206623353549154,11
-0.3942626682267793,0.807719136354818,-0.5361574099517913,1.5864291842867992,-1.0363060505166997,0.7710476486155264,-0.0545323273116349,-0.210643362953116,4
0.7436729394496874,-0.2232591817800644,-0.1214361345068951,-0.4980147352054426,0.3134864905134183,0.8089482454390148,0.944956787179432,0.4089457464277585,9
-0.556824897894846,-0.708425449137656,-0.2596765596551938,-0.1200016232212493,1.0831901978677123,-0.6042475378154947,1.134671856951298,0.0455656934986252,2
1.3126407432879208,-1.2542374999149468,0.0760501871335316,0.6085491522683687,1.02547619465684,-0.6029669446995801,-1.478646989472736,-0.2387421913524592,11
1.5564840877900208,-0.6174567740081076,-0.3386710883113645,-0.379918237081788,-0.2120908749821824,1.1946126971749655,0.7497190793402115,0.641318874182228,7
1.3126407432879208,0.1102926270282798,-0.2596765596551938,0.2254372052686653,0.4355842278475922,-0.6579673769761053,3.072772686359005,0.1618792392218949,3
-0.3671689632821016,2.202572155007894,2.9198532187556765,-0.3982681074496118,0.8757992477607547,-1.128293749572861,0.0675057450381987,0.6970811693162197,5
1.393921858121954,-0.890362799396753,0.1155474514616169,0.4162170880544031,0.8741371032898224,0.2959419341999773,-1.4677168995556713,-0.2874480351495565,11
-0.8819493572309794,-0.9206856911066024,-0.792889628084346,-0.8148104182264276,0.986475730625449,-0.0722860151538454,-0.0360657799717624,-0.882838413357512,12
1.0958911037304986,1.2322396202927106,-0.0424416058507244,0.7410582653215927,0.2141729237147299,-0.4129772784881313,-0.1935585179450819,0.9124027145883812,6
1.285547038343243,-0.3142278569096128,-0.2596765596551938,-0.0411616244340119,0.222775618425935,1.0991395159356634,1.550136270642401,0.4089457464277585,9
-0.8277619473416239,0.6257817860957211,-0.6349005707720046,2.059672509385783,-1.251972221435667,-2.209969432048058,1.0270140741123233,-0.0904841442930042,4
1.1229848086751764,-0.4051965320391613,-0.3584197204754072,-0.4462159433936523,-0.732020296903793,-0.5727765736940923,1.2418404913427723,-1.766980974091253,7
-0.7735745374522683,0.4438444358366242,-0.6349005707720046,0.4125795404173073,-0.3716573700129229,1.6506937136646045,-1.2012188766616516,-0.3288434639176847,4
-1.2612612264564684,-0.1929362900702149,-0.5559060421158339,0.0717509242659604,-0.293184687718607,-2.941849830746472,-0.5691270690304424,-0.2668047368920834,4
0.4456421850582318,-0.5568109905884087,-0.5164087777877486,-0.4564408425292602,-0.3699802817565493,-0.1082967060000376,0.096397456691301,0.5041806354940545,1
-0.2858878484480682,-1.3452061750444952,-0.1411847666709378,-0.2446522764464861,0.6253689861700953,-0.8875769508457658,0.0484964801913658,0.2797165377108165,14
-0.5026374880054905,-1.2845603916247963,-0.3386710883113645,-0.1081508393872323,0.980842330095638,-0.3406066781998028,0.5710754296025955,0.8821089494964796,2
1.529390382845343,-0.9813314745263014,-0.4374142491315779,0.165259179473136,-0.7259864848694465,0.9894391598958032,0.7502376112376337,-1.4038186019944685,7
-0.4213563731714571,-1.07230014965585,-0.4374142491315779,1.259958132274682,-0.9269597244934008,-1.5380587922763531,-0.1105858820389883,-1.1194200165244708,10
1.041703693841143,0.2012613021578283,-0.6151519386079619,-0.0475558912606002,-0.6411646157031803,-0.6274895027522729,-0.032090200107446,-1.1558088122701606,1
-1.152886406677757,2.020634804748797,2.9198532187556765,-0.3060583615250361,0.5023726359735746,-0.5373973433529042,-0.6123313981709655,-0.0523901912786425,8
-0.8277619473416239,-0.7387483408475056,-0.7533923637562606,0.6830255097650242,0.97894582521578,1.1579946255866205,-0.0486654779167158,0.219709490835007,12
-0.8819493572309794,-0.5264880988785592,-0.4966601456237059,-0.3156462754123904,-0.7958912646112913,0.9623098240594286,-1.2453998468865388,-1.2909879332627887,4
0.1476114306667762,0.68642756951542,-0.6349005707720046,0.5247137791866984,-0.4623897172496078,1.348827309665673,-0.7309853888762479,-1.228368726194388,4
-0.5297311929501682,0.1406155187381293,-0.6546492029360473,0.2951095645337814,0.6058712781055348,0.842754514899606,-0.9452476788116798,0.4910835712625608,4
0.6352981196709763,0.0799697353184304,-0.5164087777877486,-1.44839113360957,-0.2166451857671103,0.4648965899396369,-0.4092739223985276,0.4274485257518626,1
-0.6381060127288793,0.1709384104479788,-0.5559060421158339,0.4727079967982829,-0.8478588501696258,-2.6775440856093184,-1.2276007743226651,-0.8349488686002269,4
-1.2612612264564684,0.4135215441267746,-0.4571628812956205,-0.3613062502867185,-2.117144201673503,-0.6737417502059572,0.294412991621337,-0.5682911844389117,4
-0.3671689632821016,0.7167504612252695,-0.5559060421158339,0.0627298103135349,-0.12473516553645,0.7896822471458732,-0.9543920650431438,0.756943097813927,4
-0.3671689632821016,-1.4361748501740437,-0.6941464672641326,0.0819202531150727,0.8997096822961963,1.3470231264551331,-0.0396550379935381,-0.013715754956285,12
-1.315448636345824,-0.890362799396753,-0.2004306631630658,-0.2086730353981153,0.905422909407266,-0.7063473167728558,0.1547851125622134,-1.100518158395391,14
-0.9903241770096906,-1.07230014965585,-0.3584197204754072,0.8278810395644048,-0.8690424946959012,-1.6519489508015148,-0.1404580661817677,0.0270629174397176,10
-1.3696360462351795,-1.1026230413656994,-0.1214361345068951,-0.4767943601878633,0.8856133680335461,0.504497339246383,0.1024822095284988,-1.0635125997471828,14
-0.8006682423969461,0.6257817860957211,-0.6546492029360473,0.7653627053154142,-0.1965849443435273,0.0030785350561677,0.906105793136984,1.5344951421130753,4
0.174705135611454,0.0799697353184304,0.5895146233986411,-1.634485334894684,-2.3687544971273464,3.091390251982939,-0.6462559378840542,-1.20754402996429,4
-0.8277619473416239,-0.7690712325573551,-0.4374142491315779,0.1508199418470398,0.8992890266189831,-1.191432880630929,1.1572009606232307,-0.412650166426634,2
0.8791414641730764,-1.3452061750444952,-0.0621902380147671,0.0471283965784754,0.792940286121834,-0.5426349399114937,-1.0303205408896967,-0.544926890470469,15
0.933328874062432,-1.3452061750444952,0.0957988192975742,0.5115852501141438,0.9607999885981992,-0.0281961722775796,-1.3591025888722488,-0.4223006365262589,11
-0.0962319138353237,-0.2232591817800644,0.0760501871335316,-0.478357810534602,0.8949844854633414,0.0424024666039553,1.8734113341378265,0.4089457464277585,13
1.529390382845343,-0.4658423154588602,-0.3781683526394498,0.2043316981596124,-0.6251393886327461,-0.1528872314034898,0.7578620459308553,-1.5645025326237116,7
0.0392366108880651,0.1406155187381293,-0.6349005707720046,0.9925169523947924,-0.4643878230680878,0.9020292718002528,-0.5841051320249452,-1.1854313967003545,4
-0.3671689632821016,0.565136002676022,-0.5954033064439193,-1.3313508956125026,-2.108896237107741,-0.963136234118637,0.0354602637527557,-0.8958991979944806,4
0.5540170048369429,0.0193239518987314,-0.6349005707720046,-0.5931034912947794,-0.3500229441299534,-0.9299576035733794,-0.2858105487086533,-0.5423147335430744,1
-0.0149507990012904,0.3225528689972262,-0.4571628812956205,0.63693541182648,-0.36432738013259,0.3424404887298482,-0.6043888625622335,-0.412341788240569,4
1.5564840877900208,1.0806251617434632,0.0957988192975742,0.7771315470257688,0.295876854241004,-0.8542454334506889,-0.0749616130313915,0.8928115376329293,6
-1.2883549314011462,0.2922299772873767,-0.6349005707720046,-0.2441088933439743,-0.4626134211756344,0.516181668085327,-0.915886201050189,-0.5802635681793362,4
-1.0174178819543682,0.2315841938676778,-0.5164087777877486,-1.2198086948099094,-0.3685770412998242,1.6275711756667253,-1.03069305933567,-1.9712371320165183,4
0.7978603493390429,-0.3142278569096128,-0.6349005707720046,-0.4063966894764001,0.0050197992657007,0.2435952437744505,-0.668725110419978,0.4089457464277585,1
1.177172218564532,1.1412709451631622,0.0563015549694889,0.7001722546900296,0.2333043349471389,-1.1003200840956262,0.1112419482917752,0.9124027145883812,6
-0.692293422618235,0.68642756951542,-0.4769115134596632,-2.0317272415334915,-2.092063108913224,-1.1688930193892162,0.5799869485809885,-1.9320547781056103,4
1.4481092680113097,-0.5568109905884087,-0.3979169848034925,0.3740800358669224,-0.935133647618304,0.6646132512826328,0.7376692695923822,0.2058505453228928,7
-0.4755437830608127,-0.1929362900702149,-0.6151519386079619,-0.1477905550380194,-1.0425768951674037,2.781261730078753,-0.7197059742379416,-1.3388774780200738,4
-0.6110123077842016,2.1116034798783456,3.038345011739932,-0.5629152812974282,0.9273928226668958,-0.0351410113569444,0.3088918471824169,0.5821462645108925,5
-1.1257927017330795,2.5361239638162383,2.998847747411847,-0.8878294270341532,0.8628560305399705,-1.076290792850967,-0.012047034577319,0.0172673289619905,5
1.2584533333985652,-0.5264880988785592,-0.0621902380147671,-0.6691319176292401,0.4661964287856031,0.6069095890551136,3.1779538565933323,0.5792801471566267,3
0.8791414641730764,-0.7387483408475056,0.0760501871335316,0.0291911562788412,0.7238201973069381,0.3039808994424874,-1.044890187034098,-0.1905805480036387,15
0.0392366108880651,0.2012613021578283,0.6092632555626838,-1.217328529300142,-2.392176977510646,2.469371416564567,-0.5065327996640563,-1.20754402996429,4
0.2830799553901651,-0.4658423154588602,-0.5559060421158339,-1.4098160236034616,-0.3947544264772745,-0.6449292903832827,-0.6920498866122491,-1.0986678794834228,1
1.5022966779006652,-1.132945933075549,0.1155474514616169,0.6605176336476417,0.9081166553342152,0.1504241315464472,-1.432642663796976,-0.472113016119368,11
-0.312981553392746,-0.0413218315209675,0.0957988192975742,1.3621920305884634,1.0412651613914443,0.3033547803747883,-0.953541166196731,1.1677047746465985,13
1.177172218564532,1.0806251617434632,-0.002944341522639,0.5814338983256643,0.585578407726866,-1.0546426453433508,0.1386936597819854,0.9651174943954796,6
-0.3671689632821016,-0.9206856911066024,-0.3979169848034925,-0.0006518751891981,1.0257585622516698,-0.9427003550799492,2.199564081134524,-0.028155177246002,2
-0.6381060127288793,2.020634804748797,2.998847747411847,-0.8223954215989192,0.8654366968968443,-0.4643047146322898,0.2409643597172495,0.6430965906399497,5
-1.1257927017330795,0.4741673275464736,-0.5559060421158339,-1.24642951087916,-2.134807613649545,-1.134611577837189,0.4710320297508086,0.6485385853270853,4
-0.5297311929501682,-0.010998939811118,-0.6349005707720046,0.6174233436217171,0.6440154802581348,-0.0225826796614324,-0.9994862783514902,1.620841442360367,4
-0.8277619473416239,0.4438444358366242,-0.6151519386079619,0.8893628367632894,-0.5105844006454076,0.1411736551740525,-0.5775472537748149,-0.4616281088152668,4
-0.312981553392746,0.5954588943858716,-0.4769115134596632,0.0083319812100371,-0.4627133441225354,0.9752085602685192,-0.6220223760840471,-0.8017164302302038,4
-0.9632304720650128,2.172249263298045,2.9790991152478044,-1.4200714327680468,0.4076814300492419,-1.163471468279048,-0.6134454884639605,0.368820113263605,8
-1.315448636345824,-0.4658423154588602,-0.5954033064439193,0.3792688286540038,0.8287662881262411,0.1943898470706812,-1.055178636133454,-0.5225784382095205,4
-0.2317004385587127,-0.010998939811118,-0.002944341522639,-0.4942457115850015,1.0260309971238848,0.3734993298812587,2.3305045271028337,0.4089457464277585,13
